id,num_orders
1025857,314.5
1204032,331.5
1261246,365.2
1370363,118.1
1049932,92.9
1059349,181.9
1379685,2417.0
1406571,222.0
1317787,1829.7
1269383,73.1
1095921,85.1
1473953,52.3
1036541,98.0
1042290,97.0
1012530,129.7
1279482,23.2
1183572,147.6
1050938,34.0
1480136,238.2
1183250,511.8
1440724,319.2
1238788,23.2
1240822,21.7
1198444,420.2
1099030,318.0
1414499,406.8
1238900,107.0
1022388,130.7
1441697,155.4
1376322,186.2
1278517,153.2
1464656,50.3
1010591,318.8
1224424,240.5
1053563,223.0
1473999,1488.1
1391636,487.9
1058103,323.5
1398850,80.2
1019125,287.4
1359966,220.3
1205122,743.9
1435699,644.2
1451338,949.4
1227037,134.0
1338040,174.9
1183385,212.0
1220112,3086.2
1270286,388.1
1268774,1971.3
1461261,44.2
1015954,86.1
1460911,71.7
1425740,58.4
1094329,76.7
1198363,95.6
1494681,26.2
1461529,122.7
1027092,71.5
1011707,598.1
1338306,736.4
1287191,555.7
1141616,22.4
1318975,56.5
1280255,18.0
1068883,81.5
1169895,117.8
1299452,200.9
1441502,86.0
1109701,145.3
1201572,94.6
1397917,245.3
1459768,221.7
1112214,355.5
1384957,62.4
1073388,24.3
1410195,28.7
1323018,349.4
1393168,569.6
1464503,438.6
1448615,80.1
1189624,161.2
1015296,126.5
1257262,354.2
1390673,317.4
1393329,202.9
1082717,1364.7
1271409,460.5
1149602,177.3
1380508,31.4
1084335,120.3
1157467,137.9
1311551,245.9
1219848,323.0
1046393,462.0
1020243,119.0
1215429,140.0
1343129,239.1
1434894,2855.7
1248768,251.4
1353466,1686.7
1269572,82.1
1331977,44.7
1019221,37.9
1372144,174.7
1380163,87.5
1314566,19.9
1239508,134.9
1080052,33.8
1052185,270.2
1410013,383.0
1211910,205.2
1463175,46.3
1322235,36.9
1442756,37.1
1487782,218.5
1432248,168.0
1046330,321.8
1016515,61.7
1439602,34.9
1448463,39.4
1021724,136.4
1453370,73.6
1249813,184.7
1429939,38.8
1326422,121.7
1086556,78.9
1236619,195.3
1210795,270.0
1252996,265.6
1495848,414.6
1316220,116.4
1164599,32.6
1022140,171.5
1159696,114.8
1474230,216.4
1101112,317.0
1069260,868.8
1332048,54.2
1369485,160.2
1444811,146.3
1143538,4264.8
1087917,429.0
1499109,1932.0
1347649,29.3
1138627,140.7
1260987,185.0
1302832,364.8
1399279,305.4
1036773,182.0
1081323,113.4
1339737,295.8
1251637,245.3
1225315,168.0
1387284,241.1
1229449,51.3
1165405,24.9
1259378,252.4
1241177,47.5
1295721,48.5
1391577,39.2
1053998,29.7
1407766,357.0
1078929,307.5
1233601,143.2
1435122,680.5
1151274,325.3
1367894,361.8
1428672,74.5
1031763,690.2
1020912,790.5
1301486,272.2
1195982,118.9
1058406,163.6
1428885,204.3
1392506,2761.3
1354722,547.6
1151119,1964.7
1456334,110.5
1000392,154.3
1076303,121.0
1217993,125.7
1427114,130.4
1232737,35.8
1447145,164.9
1030444,795.4
1215951,574.6
1485205,212.3
1272229,42.8
1157017,62.1
1411198,147.6
1021195,70.6
1484282,280.0
1120782,139.4
1145895,184.3
1233303,96.5
1400324,223.8
1253143,172.8
1162775,304.0
1426156,33.2
1389854,37.0
1184046,30.8
1110240,190.1
1418797,466.3
1153933,132.0
1130157,166.5
1477958,144.9
1179950,320.8
1434483,538.9
1110568,203.1
1259611,1602.0
1062494,708.3
1238695,392.0
1356980,136.1
1175779,261.1
1058670,145.1
1332114,718.7
1043320,741.2
1340375,1591.0
1249769,167.9
1494941,131.2
1133750,219.7
1120606,3416.5
1022677,584.7
1187699,4059.9
1249408,106.2
1008063,61.6
1333009,66.0
1137703,129.8
1059370,71.1
1272535,73.4
1399479,170.1
1465309,34.7
1077335,477.7
1468203,893.0
1129604,191.6
1245854,34.7
1436228,15.6
1112488,420.4
1264507,404.0
1436339,1146.9
1293650,173.2
1368515,152.4
1378544,184.5
1073128,231.9
1281460,394.0
1437209,529.6
1286860,18.9
1081645,630.4
1338150,623.1
1144418,670.4
1004909,64.5
1083789,89.7
1080382,83.4
1005118,354.2
1381948,324.5
1378136,403.5
1278339,840.2
1317396,458.0
1184923,227.1
1259989,55.1
1472975,118.1
1289710,37.6
1268258,280.1
1385320,327.2
1413560,235.6
1224718,72.1
1017207,158.4
1179559,157.7
1231053,2621.7
1278358,254.3
1263612,1425.7
1091196,49.4
1199578,37.0
1343601,48.3
1079074,72.9
1427548,100.2
1358859,104.1
1048360,16.4
1091093,729.4
1411819,44.2
1158007,281.4
1239951,571.4
1144306,227.8
1155176,48.4
1056878,33.1
1044596,53.6
1183036,251.1
1179847,246.0
1390628,324.2
1323946,36.7
1142224,39.1
1255341,67.5
1143868,94.5
1212643,262.1
1278380,28.7
1276819,105.4
1226360,370.6
1213540,307.5
1261002,177.2
1436625,325.9
1455556,266.5
1436109,117.8
1182886,120.1
1153339,108.1
1462077,37.8
1400753,381.3
1193512,261.7
1064201,321.8
1292029,97.6
1197479,149.0
1154076,213.8
1429305,2740.7
1017949,257.1
1308904,1833.8
1054616,91.5
1336461,77.2
1477215,60.5
1118447,53.8
1222652,175.1
1498149,88.0
1422826,139.7
1404575,68.3
1141742,418.3
1284793,619.6
1003219,222.3
1380388,23.2
1399900,37.0
1201903,323.9
1382085,558.1
1441674,336.3
1262038,18.0
1010378,49.0
1487063,49.6
1443685,52.8
1244411,147.4
1369483,28.3
1490847,62.0
1490467,36.9
1044870,788.5
1289744,412.9
1061949,245.0
1272171,2141.5
1480899,1819.0
1354480,663.5
1057585,139.5
1195707,347.1
1407545,211.4
1007195,956.2
1264972,1115.8
1210844,2935.2
1421837,37.0
1193017,124.4
1177201,235.4
1475974,1386.7
1130779,992.0
1376448,5235.0
1272128,301.7
1335607,289.3
1118117,140.8
1334810,246.2
1068682,359.7
1186849,154.3
1407222,63.0
1134658,231.5
1015386,73.1
1124283,1384.1
1014743,1039.0
1347615,306.7
1392905,73.2
1128418,75.3
1305760,65.9
1083760,392.8
1186898,694.4
1449211,715.6
1324623,199.9
1302530,209.5
1218656,174.5
1039345,235.8
1402997,541.2
1422513,260.1
1208218,78.7
1275681,109.6
1472006,101.5
1186697,850.9
1154063,1339.1
1224020,957.3
1152499,159.3
1103403,256.1
1353870,150.0
1414869,410.8
1155592,446.7
1011328,460.1
1378346,776.2
1066271,368.9
1062630,267.5
1410177,43.2
1195022,94.1
1010516,434.6
1428344,456.5
1371092,522.7
1124696,142.2
1018683,167.3
1456057,248.2
1458824,2975.6
1181024,197.2
1041553,1631.3
1352708,34.6
1339747,28.6
1125745,67.2
1352343,29.6
1323021,71.9
1256515,489.0
1407628,418.8
1280384,214.8
1029916,20.3
1483078,208.3
1233562,311.0
1102011,385.3
1448582,23.0
1093908,65.3
1104503,204.3
1279361,260.9
1318960,342.9
1336959,34.0
1464277,202.8
1119422,179.9
1477480,95.3
1294471,53.0
1333133,84.2
1003275,43.2
1358488,290.0
1272288,462.0
1290825,164.8
1148958,1476.1
1034980,387.7
1033802,518.0
1282516,58.3
1238630,302.3
1078562,218.0
1174713,1005.2
1227991,978.7
1070798,1723.9
1014190,198.8
1270138,109.2
1116321,280.8
1141964,1747.8
1203738,766.7
1065017,2361.2
1119638,83.1
1386092,131.0
1379280,37.7
1058705,155.9
1231273,183.6
1102466,98.9
1498076,26.9
1354259,114.6
1215738,73.0
1029371,738.7
1302808,556.2
1152021,300.1
1041253,53.9
1453402,48.6
1352703,50.1
1455324,410.9
1231858,714.1
1169391,630.7
1035888,99.8
1148287,159.9
1490962,119.0
1470794,238.9
1188351,221.7
1176669,274.3
1278543,66.4
1306674,24.3
1213251,41.0
1372237,372.6
1095215,612.9
1038564,124.0
1001293,108.6
1487809,117.9
1318005,96.1
1253835,292.5
1460261,457.7
1207469,256.9
1430955,288.1
1016415,240.1
1336482,85.5
1231323,49.6
1187485,133.2
1438137,74.1
1306041,216.0
1267399,199.8
1339529,270.0
1408796,53.4
1427990,65.9
1109333,237.3
1100420,2555.2
1248988,207.0
1499126,1316.1
1366645,78.2
1262160,34.1
1290336,56.0
1381275,62.5
1029370,60.8
1037784,84.5
1457076,19.3
1445194,151.8
1047893,24.7
1058888,317.3
1003516,593.4
1156713,192.3
1147947,28.0
1480821,432.0
1197539,417.6
1463014,378.2
1397866,30.8
1337888,51.2
1032931,27.6
1219365,42.6
1225994,70.7
1175233,29.1
1245636,273.5
1160971,294.5
1096404,209.0
1265382,273.1
1233753,186.1
1066835,41.9
1333990,26.4
1086255,128.6
1429267,73.8
1478932,263.1
1402825,239.7
1072917,154.5
1336858,108.5
1149362,127.0
1004201,308.5
1117180,2316.1
1109936,140.6
1444093,1332.9
1361255,51.2
1471104,87.7
1129361,41.0
1081277,292.9
1473506,30.1
1182900,206.7
1132187,439.2
1370849,191.4
1087631,18.3
1163909,18.2
1204772,331.4
1051517,281.7
1470903,301.5
1385567,23.3
1094602,20.6
1457111,50.4
1271078,47.5
1175823,83.7
1107484,381.1
1033330,340.4
1036900,153.8
1265395,383.1
1115685,585.9
1247176,193.5
1247660,52.5
1076364,186.8
1095494,98.1
1113809,281.6
1419650,392.8
1333805,375.7
1206710,50.8
1022502,21.6
1291979,157.2
1317168,1617.0
1078618,333.7
1450557,1361.6
1011877,99.0
1239868,95.0
1144362,67.8
1386947,93.9
1058015,328.8
1376229,269.7
1448172,28.6
1254766,89.9
1419727,49.4
1083350,507.2
1101167,566.1
1374924,178.6
1252536,102.6
1491332,25.6
1115069,70.2
1252042,408.2
1437847,347.8
1349037,431.3
1146776,35.4
1129044,63.7
1326556,40.9
1395845,156.4
1198342,208.4
1021990,432.7
1013880,70.7
1446348,165.6
1292973,137.8
1312218,507.8
1019977,373.6
1478596,160.2
1090267,1336.5
1073679,129.8
1400541,238.2
1402219,52.9
1140444,71.7
1439582,35.4
1383383,235.8
1152503,306.7
1308270,360.9
1057569,131.2
1405278,133.6
1308475,192.0
1302806,2828.6
1149327,218.9
1458592,1405.9
1250578,65.6
1127512,22.5
1448129,143.3
1195583,174.5
1367936,445.2
1464628,190.2
1358064,245.3
1228578,168.0
1377631,241.1
1012556,29.2
1260468,73.4
1103936,45.3
1118263,62.9
1475103,339.5
1181549,519.4
1025123,274.2
1087645,488.7
1241826,228.9
1334372,159.2
1047720,286.6
1055325,82.4
1447963,247.9
1241704,315.2
1345238,208.6
1151767,61.8
1401894,77.4
1215801,120.6
1278451,2808.8
1141648,196.3
1354607,830.5
1484480,42.3
1059653,20.7
1001642,80.9
1053728,38.1
1452906,133.5
1221849,478.4
1145823,36.9
1004738,182.1
1016959,161.9
1366403,172.8
1203040,22.9
1309434,29.0
1053095,55.3
1310215,165.9
1048023,18.3
1457241,93.6
1099744,44.7
1478797,357.7
1193167,414.7
1473418,143.3
1275478,1258.0
1039279,355.5
1318303,262.4
1427008,53.9
1022602,121.8
1450331,342.9
1338401,607.0
1455095,616.3
1131015,203.0
1155753,126.0
1197521,311.7
1054831,1886.9
1491428,425.2
1082621,1422.0
1308127,86.0
1361172,57.8
1104604,60.9
1305125,34.3
1263934,48.1
1158859,21.9
1004511,105.2
1221347,41.1
1334054,407.3
1411737,631.0
1482143,256.6
1228789,25.1
1050306,51.0
1401916,284.0
1441346,222.8
1445719,255.8
1235133,113.5
1249510,91.9
1478651,83.2
1300102,232.3
1107407,355.6
1372954,273.0
1045292,45.3
1481458,25.7
1155654,48.6
1097352,173.5
1248066,202.6
1224671,166.2
1377389,36.9
1388621,67.6
1284250,20.8
1453398,237.5
1084227,172.8
1290361,229.7
1373220,642.6
1433003,293.2
1372767,286.1
1287686,29.5
1028205,114.5
1052382,104.3
1282473,460.4
1377962,404.4
1499594,519.8
1078682,254.3
1026597,185.1
1448378,272.6
1348608,3339.7
1380883,293.3
1058252,2126.9
1146079,24.9
1008284,32.7
1160822,13.5
1264778,14.2
1092978,25.0
1402934,309.4
1132690,35.3
1002344,470.3
1497180,388.4
1486344,225.7
1136665,17.4
1138281,114.2
1392733,302.7
1378391,52.1
1161473,28.0
1147410,50.1
1399769,232.5
1385630,237.9
1201050,306.6
1313140,61.1
1354197,20.3
1393791,89.2
1488767,83.1
1038860,69.4
1095582,40.5
1408529,90.4
1092603,19.6
1017195,309.1
1280096,409.4
1358278,366.3
1441493,269.6
1197751,245.2
1069003,170.2
1318108,46.4
1224735,135.2
1375272,42.4
1130751,235.5
1407705,258.9
1319965,309.6
1129316,60.8
1312521,83.1
1377111,224.8
1448820,2567.7
1299718,193.5
1142258,1580.8
1274801,88.6
1261414,97.5
1441579,51.7
1485381,90.1
1078971,171.3
1311286,290.3
1130121,25.2
1108999,73.3
1072044,68.1
1351452,204.1
1149836,352.8
1327461,231.2
1407103,34.4
1004415,32.9
1063060,501.5
1409048,251.9
1088324,477.2
1436928,30.9
1469962,49.2
1322938,65.2
1463652,133.5
1403044,144.8
1308022,51.2
1336250,98.3
1475924,47.4
1399620,328.1
1470691,295.8
1062043,133.9
1320351,864.5
1321385,687.6
1076145,165.0
1067868,54.0
1246710,111.3
1478428,55.6
1300491,234.7
1117583,316.3
1045436,234.1
1046296,51.8
1003774,68.7
1193733,142.5
1071433,3542.8
1150635,228.8
1153606,1284.4
1463595,117.2
1121534,98.9
1338458,113.4
1021248,135.4
1456547,150.0
1266338,19.2
1089876,113.8
1444468,26.0
1492727,370.3
1175015,333.8
1030093,246.7
1084128,23.1
1455454,36.8
1163122,234.2
1493963,181.8
1325195,256.0
1006757,72.2
1173623,43.4
1189411,38.1
1419046,301.2
1391368,128.4
1078393,161.1
1362930,77.5
1148432,26.7
1157952,234.5
1421823,327.0
1488675,175.3
1391279,172.1
1123390,148.6
1158789,77.9
1012009,41.0
1206547,84.7
1273403,261.7
1419767,269.0
1214712,282.3
1277314,125.6
1150833,36.8
1376099,106.3
1136598,2537.6
1313669,68.7
1438471,2272.0
1278279,89.2
1417791,44.7
1321591,86.6
1108806,99.5
1019410,20.9
1313151,321.4
1303625,243.1
1317487,379.4
1016408,225.8
1027573,26.3
1003495,17.2
1377489,313.2
1045441,330.0
1298833,331.0
1376616,33.4
1309094,28.8
1252943,33.9
1301397,156.0
1489870,119.9
1260253,35.7
1163508,106.8
1267023,15.1
1271281,286.1
1416108,340.4
1053239,176.8
1390157,1530.3
1348210,1021.1
1462354,669.5
1387628,120.6
1178750,108.1
1180221,496.2
1061083,495.8
1417395,1272.2
1257964,100.5
1041421,107.9
1225370,192.6
1318708,2029.7
1298752,406.2
1006972,1470.8
1445613,155.9
1032032,123.6
1170276,201.2
1261997,121.8
1279926,134.1
1320313,30.4
1069609,113.7
1188923,495.8
1277137,480.2
1321083,210.7
1299500,58.6
1404104,30.0
1431655,30.0
1166438,221.0
1294970,352.2
1087179,155.2
1488501,111.5
1245834,103.9
1415414,35.2
1138532,231.3
1423702,285.3
1263294,361.8
1250143,61.6
1119650,31.7
1278069,52.5
1199102,232.8
1433450,408.9
1360725,524.7
1057764,64.0
1402432,125.0
1107519,65.0
1478678,290.1
1359424,476.8
1319711,175.9
1350440,965.6
1121390,446.0
1092107,269.9
1207162,65.2
1336861,171.8
1458020,104.4
1261440,617.5
1440417,687.1
1369957,954.9
1027398,267.5
1390864,243.5
1293914,373.9
1230230,2715.7
1341098,495.1
1178578,1543.5
1141469,48.9
1468396,49.4
1254335,86.4
1225773,20.9
1252882,39.3
1100845,31.6
1306213,135.5
1482036,45.3
1200300,466.0
1374065,629.6
1271122,252.6
1305187,23.8
1090327,27.8
1246152,187.6
1001624,74.6
1480765,71.0
1066825,111.0
1015288,88.1
1081486,89.4
1371099,300.7
1487942,286.7
1013085,256.0
1325274,14.8
1055267,38.8
1416809,214.1
1186368,244.5
1266540,248.5
1422131,27.8
1363863,99.1
1495820,26.8
1222905,283.3
1009810,288.5
1071035,221.6
1406416,644.3
1444150,453.2
1494124,340.7
1168659,61.8
1286139,89.1
1231162,26.9
1221143,226.7
1176218,367.8
1059042,610.8
1389884,96.5
1049469,138.1
1242586,225.8
1015970,1935.8
1064484,226.1
1038111,1146.5
1285831,142.4
1364225,65.9
1129487,91.0
1464242,114.4
1084752,205.7
1473103,259.7
1453188,22.1
1261427,151.3
1061284,35.2
1102764,268.7
1294005,741.8
1225617,319.2
1307102,50.3
1310837,36.4
1467768,482.2
1365592,354.4
1455529,406.8
1059264,45.5
1187206,43.2
1369804,31.7
1020464,143.4
1151202,86.8
1044974,187.0
1019963,133.6
1286451,112.3
1196193,410.9
1403823,256.9
1141787,248.4
1140787,271.2
1386731,195.5
1185269,72.7
1070733,30.3
1358238,123.4
1374634,80.1
1231736,236.8
1484430,239.0
1132084,288.3
1102829,105.1
1074575,69.9
1213359,119.1
1076907,2703.5
1112824,199.2
1145862,1077.4
1062790,31.4
1459860,50.2
1487956,22.9
1397812,152.5
1062078,244.6
1137097,505.6
1235291,201.6
1158661,432.0
1003459,330.0
1009290,378.2
1365045,20.5
1280225,32.7
1088169,28.0
1444995,51.6
1056805,17.5
1300033,31.8
1140262,23.2
1119152,76.0
1044920,273.5
1212779,292.2
1093377,200.7
1217360,237.1
1003099,37.3
1219726,202.8
1406018,55.7
1094927,57.5
1479236,199.7
1080862,147.6
1281752,846.2
1089147,134.4
1341774,192.6
1474431,3293.8
1130649,102.0
1217371,818.1
1137736,56.8
1027368,64.9
1172089,572.8
1398163,255.3
1260541,241.1
1038509,181.8
1003218,254.5
1345723,141.0
1026349,42.0
1446915,15.6
1059984,250.5
1030243,320.6
1352929,157.9
1203405,633.0
1362484,182.0
1188982,236.4
1305994,50.9
1267654,103.0
1127538,57.2
1366788,348.5
1340261,294.4
1278100,948.1
1002461,65.7
1284086,147.0
1362854,133.9
1248475,2452.0
1026803,221.5
1014169,2038.5
1040562,61.5
1264727,49.3
1047128,83.1
1091740,73.2
1018252,101.8
1239853,36.9
1246091,26.0
1052692,105.5
1366131,37.9
1193051,250.3
1185489,537.4
1009193,223.3
1457172,17.6
1032783,24.9
1096378,15.2
1083483,92.6
1377335,206.5
1233397,287.8
1263028,130.5
1002286,82.6
1177408,75.4
1009321,185.7
1327372,164.6
1444981,260.6
1447555,37.6
1347087,118.7
1433295,209.3
1227977,83.7
1428803,48.8
1069118,69.8
1280515,49.7
1275321,292.5
1320888,191.8
1211469,123.6
1043759,509.2
1274476,366.0
1015306,165.2
1226202,40.9
1269436,83.1
1392516,78.8
1175181,360.9
1394002,342.6
1100145,331.3
1405173,92.4
1431128,247.0
1168290,2538.5
1097457,195.7
1251813,2632.4
1290508,138.9
1250530,129.9
1065521,60.7
1028235,82.1
1120159,146.8
1201924,193.2
1387218,13.3
1385976,82.7
1492576,49.5
1457102,289.7
1225246,591.4
1137692,229.0
1097664,18.3
1423762,22.9
1486936,360.3
1036363,436.7
1089895,372.7
1073741,35.9
1264314,40.3
1330214,36.4
1494999,113.7
1344550,77.1
1124700,179.3
1242539,40.8
1084372,68.9
1008109,58.5
1020796,685.9
1248932,324.8
1259305,174.6
1339799,1828.5
1265496,1064.6
1210302,594.4
1345540,62.6
1396943,229.9
1229906,121.2
1309747,951.6
1150824,810.1
1105714,1119.6
1464884,84.3
1050711,135.4
1126149,241.8
1406813,2049.6
1276366,526.8
1065859,1488.0
1047034,123.0
1322050,112.9
1218824,36.9
1125271,97.4
1146788,148.5
1290290,150.5
1312333,140.7
1290649,29.5
1445173,569.3
1162336,789.4
1428418,178.6
1178671,35.4
1165681,41.0
1322633,67.7
1022676,422.8
1182203,435.1
1477854,536.2
1078258,84.3
1459447,113.9
1414710,84.7
1163586,197.7
1354271,197.0
1435587,228.5
1235730,59.3
1430653,37.0
1356816,146.8
1249459,746.2
1383696,528.1
1473273,68.3
1156239,93.2
1080833,90.5
1357643,327.9
1066858,382.2
1136298,242.5
1204001,200.3
1268214,151.8
1432435,53.7
1087869,35.7
1294285,141.1
1447542,58.5
1219752,223.3
1463585,281.2
1399354,218.0
1083258,111.6
1348027,160.8
1073296,995.3
1218259,228.9
1055166,1311.5
1048344,41.9
1279293,24.6
1429858,19.8
1377616,31.7
1077316,126.4
1020593,24.9
1374566,142.5
1174458,563.1
1292317,192.3
1109552,432.0
1020570,382.7
1131507,418.6
1364412,22.4
1095570,27.9
1349089,34.2
1099027,18.3
1483921,80.3
1356018,29.0
1425677,333.1
1234948,386.0
1228845,229.7
1312925,658.4
1409045,414.3
1407711,297.5
1384843,54.0
1404814,134.1
1152733,95.3
1307351,511.7
1338165,407.0
1489624,599.9
1125254,128.4
1038042,111.2
1420115,209.7
1349422,3155.0
1284712,367.5
1210696,912.7
1412353,73.2
1392645,38.1
1384949,88.3
1188626,246.7
1066079,22.0
1162285,459.2
1492538,34.2
1402415,508.1
1019929,378.3
1459986,228.4
1451930,28.0
1221659,381.4
1070154,342.1
1222153,249.8
1217690,41.3
1207164,41.9
1196535,235.1
1271370,230.9
1362696,310.6
1115930,50.1
1081422,36.7
1178109,119.1
1381479,156.7
1262482,75.0
1406669,51.9
1066635,76.9
1393223,22.8
1203426,438.5
1422405,364.6
1491431,313.3
1499374,492.2
1388656,195.1
1367962,222.9
1126025,56.0
1222999,166.3
1334149,141.2
1372970,483.9
1051921,542.5
1118718,818.5
1019197,37.7
1163736,84.4
1490537,214.6
1421037,2234.3
1369165,237.4
